time,count,count_conflict,size,n_scheduler_delay,n_uncertainty_delay
00:01:00,1,0,0,0,0
00:02:00,1,0,0,0,0
00:03:00,1,0,0,0,0
00:04:00,1,0,0,0,0
00:05:00,2,0,0,0,0
00:06:00,2,0,0,0,0
00:07:00,2,0,0,0,0
00:08:00,2,0,0,0,0
00:09:00,2,0,0,0,0
00:10:00,2,0,0,0,0
00:11:00,2,0,0,0,0
00:12:00,3,0,0,1,0
00:13:00,3,0,0,0,0
00:14:00,3,0,0,0,0
00:15:00,3,0,0,0,0
00:16:00,3,0,0,0,0
00:17:00,4,0,0,0,0
00:18:00,4,0,0,0,0
00:19:00,4,0,0,0,0
00:20:00,4,0,0,1,0
00:21:00,4,0,0,0,0
00:22:00,5,0,0,0,0
00:23:00,5,0,0,0,0
00:24:00,5,0,0,0,0
00:25:00,5,0,0,0,0
00:26:00,5,0,0,0,0
00:27:00,6,0,0,0,0
00:28:00,6,0,0,0,0
00:29:00,6,0,0,0,0
00:30:00,6,0,0,0,0
00:31:00,6,0,0,0,0
00:32:00,6,0,0,0,0
00:33:00,7,0,0,0,0
00:34:00,7,0,0,0,0
00:35:00,6,0,0,0,0
00:36:00,6,0,0,0,0
00:37:00,6,0,0,0,0
00:38:00,6,0,0,0,0
00:39:00,6,0,0,0,0
00:40:00,6,0,0,0,0
00:41:00,7,0,0,0,0
00:42:00,7,0,0,0,0
00:43:00,7,0,0,0,0
00:44:00,7,0,0,0,0
00:45:00,7,0,0,0,0
00:46:00,7,0,0,0,0
00:47:00,8,0,0,0,0
00:48:00,8,0,0,0,0
00:49:00,8,0,0,0,0
00:50:00,7,0,0,0,0
00:51:00,7,0,0,0,0
00:52:00,7,0,0,0,0
00:53:00,8,0,0,0,0
00:54:00,8,0,0,0,0
00:55:00,8,0,0,0,0
00:56:00,7,0,0,0,0
00:57:00,7,0,0,0,0
00:58:00,7,0,0,0,0
00:59:00,8,0,0,0,0
01:00:00,8,0,0,0,0
01:01:00,8,0,0,2,0
01:02:00,7,0,0,0,0
01:03:00,8,0,0,1,0
